Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
get all data,,,,2022-06-27 11:32:31,2022-06-27 11:32:43,12.759s,PASSED
,,,,,,,
Test Cases/user/test case user get data all,,,,2022-06-27 11:32:32,2022-06-27 11:32:41,9.037s,PASSED
"response = sendRequest(findTestObject(""user/user get data all""))",,,,2022-06-27 11:32:33,2022-06-27 11:32:40,7.206s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 11:32:40,2022-06-27 11:32:40,0.154s,PASSED
"verifyElementPropertyValue(response, ""[0].idUser"", 4)",,,,2022-06-27 11:32:40,2022-06-27 11:32:41,0.340s,PASSED
,,,,,,,
Test Cases/booking/test case booking get data all,,,,2022-06-27 11:32:41,2022-06-27 11:32:43,2.656s,PASSED
"response = sendRequest(findTestObject(""booking/booking get data all""))",,,,2022-06-27 11:32:42,2022-06-27 11:32:43,1.656s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-06-27 11:32:43,2022-06-27 11:32:43,0.009s,PASSED
"verifyElementPropertyValue(response, ""[0].idBooking"", 24)",,,,2022-06-27 11:32:43,2022-06-27 11:32:43,0.066s,PASSED
