Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
report,,,,2022-07-12 20:07:15,2022-07-12 20:09:53,2m - 37.590s,FAILED
,,,,,,,
Test Cases/booking/Negative/test case create booking with invalid id,,,,2022-07-12 20:07:17,2022-07-12 20:07:28,11.269s,PASSED
"response = sendRequest(findTestObject(""booking/Negative/create booking with invalid id""))",,,,2022-07-12 20:07:18,2022-07-12 20:07:28,9.687s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 20:07:28,2022-07-12 20:07:28,0.082s,PASSED
,,,,,,,
Test Cases/booking/Negative/test case delete booking by invalid id,,,,2022-07-12 20:07:28,2022-07-12 20:07:31,2.567s,PASSED
"response = sendRequest(findTestObject(""booking/Negative/test case delete booking by invalid id""))",,,,2022-07-12 20:07:29,2022-07-12 20:07:31,1.460s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 20:07:31,2022-07-12 20:07:31,0.016s,PASSED
,,,,,,,
Test Cases/booking/Negative/test case edit booking with invalid id,,,,2022-07-12 20:07:31,2022-07-12 20:07:33,2.575s,PASSED
"response = sendRequest(findTestObject(""booking/Negative/edit booking with invalid id""))",,,,2022-07-12 20:07:32,2022-07-12 20:07:33,1.577s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 20:07:33,2022-07-12 20:07:33,0.015s,PASSED
,,,,,,,
Test Cases/booking/Negative/test case get booking by id invalid,,,,2022-07-12 20:07:33,2022-07-12 20:07:36,3.020s,PASSED
"response = sendRequest(findTestObject(""booking/Negative/get booking by id invalid""))",,,,2022-07-12 20:07:35,2022-07-12 20:07:36,1.491s,PASSED
"verifyResponseStatusCode(response, 404)",,,,2022-07-12 20:07:36,2022-07-12 20:07:36,0.010s,PASSED
,,,,,,,
Test Cases/booking/Positive/test case booking get data all,,,,2022-07-12 20:07:36,2022-07-12 20:07:40,3.317s,PASSED
"response = sendRequest(findTestObject(""booking/Positive/booking get data all""))",,,,2022-07-12 20:07:38,2022-07-12 20:07:40,1.708s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 20:07:40,2022-07-12 20:07:40,0.000s,PASSED
,,,,,,,
Test Cases/booking/Positive/test case create booking,,,,2022-07-12 20:07:46,2022-07-12 20:07:47,1.476s,FAILED
"response = sendRequest(findTestObject(""booking/Positive/create booking""))",,,,2022-07-12 20:07:46,2022-07-12 20:07:47,1.421s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 20:07:47,2022-07-12 20:07:47,0.024s,FAILED
,,,,,,,
Test Cases/booking/Positive/test case delete booking,,,,2022-07-12 20:07:47,2022-07-12 20:07:50,2.663s,PASSED
"response = sendRequest(findTestObject(""booking/Positive/deleted booking""))",,,,2022-07-12 20:07:49,2022-07-12 20:07:50,1.497s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 20:07:50,2022-07-12 20:07:50,0.010s,PASSED
,,,,,,,
Test Cases/booking/Positive/test case get booking by id,,,,2022-07-12 20:07:50,2022-07-12 20:07:53,2.949s,PASSED
"response = sendRequest(findTestObject(""booking/Positive/get booking by id""))",,,,2022-07-12 20:07:51,2022-07-12 20:07:53,1.668s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 20:07:53,2022-07-12 20:07:53,0.006s,PASSED
"verifyElementPropertyValue(response, ""data.idBooking"", 134)",,,,2022-07-12 20:07:53,2022-07-12 20:07:53,0.243s,PASSED
,,,,,,,
Test Cases/booking/Positive/test case update booking,,,,2022-07-12 20:07:53,2022-07-12 20:07:57,3.772s,PASSED
"response = sendRequest(findTestObject(""booking/Positive/update booking""))",,,,2022-07-12 20:07:54,2022-07-12 20:07:57,2.312s,PASSED
"verifyResponseStatusCode(response, 200)",,,,2022-07-12 20:07:57,2022-07-12 20:07:57,0.007s,PASSED
"verifyElementPropertyValue(response, ""data.idBooking"", 134)",,,,2022-07-12 20:07:57,2022-07-12 20:07:57,0.113s,PASSED
