Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Report Mobile Testing,,,,2022-07-20 13:08:03,2022-07-20 13:40:45,32m - 41.898s,FAILED
,,,,,,,
Test Cases/Covid information/positive/test case information gejala covid,,,,2022-07-20 13:08:04,2022-07-20 13:10:05,2m - 0.918s,PASSED
"startApplication(""D:\CAPSTONE\Testing Mobile\Data Files\app-release (3).apk"", false)",,,,2022-07-20 13:08:06,2022-07-20 13:09:43,1m - 37.261s,PASSED
"tap(findTestObject(""Login/positive/button masuk""), 0)",,,,2022-07-20 13:09:43,2022-07-20 13:09:46,3.197s,PASSED
"tap(findTestObject(""Login/positive/input email""), 0)",,,,2022-07-20 13:09:46,2022-07-20 13:09:49,2.411s,PASSED
"setText(findTestObject(""Login/positive/input email""), ""anjasmara@gmail.com"", 0)",,,,2022-07-20 13:09:49,2022-07-20 13:09:51,2.740s,PASSED
"tap(findTestObject(""Login/positive/input password""), 0)",,,,2022-07-20 13:09:51,2022-07-20 13:09:52,0.935s,PASSED
"setText(findTestObject(""Login/positive/input password""), ""anjasmara"", 0)",,,,2022-07-20 13:09:52,2022-07-20 13:09:54,2.085s,PASSED
pressBack(),,,,2022-07-20 13:09:54,2022-07-20 13:09:55,0.805s,PASSED
"tap(findTestObject(""Login/positive/button masuk""), 0)",,,,2022-07-20 13:09:55,2022-07-20 13:09:57,2.185s,PASSED
"delay(3, STOP_ON_FAILURE)",,,,2022-07-20 13:09:57,2022-07-20 13:10:00,3.129s,PASSED
"tap(findTestObject(""Information/button informasi""), 0)",,,,2022-07-20 13:10:00,2022-07-20 13:10:01,0.771s,PASSED
"delay(3, STOP_ON_FAILURE)",,,,2022-07-20 13:10:01,2022-07-20 13:10:04,3.009s,PASSED
closeApplication(),,,,2022-07-20 13:10:04,2022-07-20 13:10:05,1.040s,PASSED
,,,,,,,
Test Cases/Covid information/positive/test case information pencegahan covid,,,,2022-07-20 13:13:15,2022-07-20 13:14:19,1m - 4.006s,FAILED
"startApplication(""D:\CAPSTONE\Testing Mobile\Data Files\app-release (3).apk"", false)",,,,2022-07-20 13:13:15,2022-07-20 13:13:29,14.201s,PASSED
"tap(findTestObject(""Login/positive/button masuk""), 0)",,,,2022-07-20 13:13:29,2022-07-20 13:13:31,1.911s,PASSED
"tap(findTestObject(""Login/positive/input email""), 0)",,,,2022-07-20 13:13:31,2022-07-20 13:13:34,2.447s,PASSED
"setText(findTestObject(""Login/positive/input email""), ""anjasmara@gmail.com"", 0)",,,,2022-07-20 13:13:34,2022-07-20 13:13:36,1.978s,PASSED
"tap(findTestObject(""Login/positive/input password""), 0)",,,,2022-07-20 13:13:36,2022-07-20 13:13:37,1.368s,PASSED
"setText(findTestObject(""Login/positive/input password""), ""anjasmara"", 0)",,,,2022-07-20 13:13:37,2022-07-20 13:13:40,2.836s,PASSED
pressBack(),,,,2022-07-20 13:13:40,2022-07-20 13:13:40,0.667s,PASSED
"tap(findTestObject(""Login/positive/button masuk""), 0)",,,,2022-07-20 13:13:40,2022-07-20 13:13:44,3.217s,PASSED
"delay(3, STOP_ON_FAILURE)",,,,2022-07-20 13:13:44,2022-07-20 13:13:47,3.003s,PASSED
"tap(findTestObject(""Information/button informasi""), 0)",,,,2022-07-20 13:13:47,2022-07-20 13:13:47,0.860s,PASSED
"tap(findTestObject(""Information/button pencegahan""), 0)",,,,2022-07-20 13:13:47,2022-07-20 13:14:19,31.180s,FAILED
,,,,,,,
Test Cases/Covid information/positive/test case information perawatan - isolasi mandiri,,,,2022-07-20 13:16:58,2022-07-20 13:17:49,50.736s,FAILED
"startApplication(""D:\CAPSTONE\Testing Mobile\Data Files\app-release (3).apk"", false)",,,,2022-07-20 13:16:58,2022-07-20 13:17:17,18.755s,PASSED
"tap(findTestObject(""Login/positive/button masuk""), 0)",,,,2022-07-20 13:17:17,2022-07-20 13:17:49,31.880s,FAILED
,,,,,,,
Test Cases/Covid information/positive/test case information perawatan - terapi medis,,,,2022-07-20 13:20:43,2022-07-20 13:21:36,52.395s,FAILED
"startApplication(""D:\CAPSTONE\Testing Mobile\Data Files\app-release (3).apk"", false)",,,,2022-07-20 13:20:43,2022-07-20 13:20:58,14.966s,PASSED
"tap(findTestObject(""Login/positive/button masuk""), 0)",,,,2022-07-20 13:20:58,2022-07-20 13:21:02,3.412s,PASSED
"tap(findTestObject(""Login/positive/input email""), 0)",,,,2022-07-20 13:21:02,2022-07-20 13:21:03,1.822s,PASSED
"setText(findTestObject(""Login/positive/input email""), ""anjasmara@gmail.com"", 0)",,,,2022-07-20 13:21:03,2022-07-20 13:21:06,2.394s,PASSED
"tap(findTestObject(""Login/positive/input password""), 0)",,,,2022-07-20 13:21:06,2022-07-20 13:21:07,1.331s,PASSED
"setText(findTestObject(""Login/positive/input password""), ""anjasmara"", 0)",,,,2022-07-20 13:21:07,2022-07-20 13:21:09,1.974s,PASSED
pressBack(),,,,2022-07-20 13:21:09,2022-07-20 13:21:10,0.692s,PASSED
"tap(findTestObject(""Login/positive/button masuk""), 0)",,,,2022-07-20 13:21:10,2022-07-20 13:21:12,2.345s,PASSED
"delay(3, STOP_ON_FAILURE)",,,,2022-07-20 13:21:12,2022-07-20 13:21:15,3.010s,PASSED
"tap(findTestObject(""Information/button informasi""), 0)",,,,2022-07-20 13:21:15,2022-07-20 13:21:16,0.967s,PASSED
"tap(findTestObject(""Information/button perawatan""), 0)",,,,2022-07-20 13:21:16,2022-07-20 13:21:36,19.414s,FAILED
,,,,,,,
Test Cases/Login/negative/test case login with empty email and password,,,,2022-07-20 13:21:36,2022-07-20 13:22:08,32.192s,PASSED
"startApplication(""C:\\Users\\A\\Downloads\\app-release (3).apk"", false)",,,,2022-07-20 13:21:36,2022-07-20 13:21:51,14.513s,PASSED
"tap(findTestObject(""Login/positive/button masuk""), 0)",,,,2022-07-20 13:21:51,2022-07-20 13:21:53,2.004s,PASSED
"tap(findTestObject(""Login/positive/input email""), 0)",,,,2022-07-20 13:21:53,2022-07-20 13:21:55,2.547s,PASSED
"setText(findTestObject(""Login/positive/input email""), """", 0)",,,,2022-07-20 13:21:55,2022-07-20 13:21:58,2.216s,PASSED
"tap(findTestObject(""Login/positive/input password""), 0)",,,,2022-07-20 13:21:58,2022-07-20 13:21:58,0.688s,PASSED
"setText(findTestObject(""Login/positive/input password""), """", 0)",,,,2022-07-20 13:21:58,2022-07-20 13:22:00,1.290s,PASSED
